#;text;answer;predict;True
626;Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!;spam;spam;True
627;Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.;spam;spam;True
628;Only saturday and sunday holiday so its very difficult:);ham;ham;True
629;Everybody had fun this evening. Miss you.;ham;ham;True
630;Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?;ham;ham;True
631;I'm in a meeting, call me later at;ham;ham;True
632;Oh wow thats gay. Will firmware update help;ham;ham;True
633;These won't do. Have to move on to morphine;ham;ham;True
634;How come i din c Ì_... Yup i cut my hair...;ham;ham;True
635;K k pa Had your lunch aha.;ham;ham;True
636;Oh ho. Is this the first time u use these type of words;ham;ham;True
637;Captain vijaykanth is doing comedy in captain tv..he is drunken :);ham;ham;True
638;Of course. I guess god's just got me on hold right now.;ham;ham;True
639;Do you hide anythiing or keeping distance from me;ham;ham;True
640;Havent.;ham;ham;True
641;You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3;spam;spam;True
642;Sorry i din lock my keypad.;ham;ham;True
643;Did u got that persons story;ham;ham;True
644;Are you planning to come chennai?;ham;ham;True
645;We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705;spam;spam;True
646;God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!;ham;ham;True
647;We are okay. Going to sleep now. Later;ham;ham;True
648;Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.;ham;ham;True
649;"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \""""";ham;ham;True
650;A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 ;spam;spam;True
651;Where r e meeting tmr?;ham;ham;True
652;Lol yes. But it will add some spice to your day.;ham;ham;True
653;Hope you are having a great day.;ham;ham;True
654;Our Prasanth ettans mother passed away last night. Just pray for her and family.;ham;ham;True
655;K, I'll work something out;ham;ham;True
656;PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04;spam;spam;True
657;This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age;ham;ham;True
658;I cant pick the phone right now. Pls send a message;ham;ham;True
659;You call him and tell now infront of them. Call him now.;ham;ham;True
660;Ok no prob...;ham;ham;True
661;Ladies first and genus second k .;ham;ham;True
662;No. Yes please. Been swimming?;ham;ham;True
663;Mum not going robinson already.;ham;ham;True
664;Ok set let u noe e details later...;ham;ham;True
665;Not..tel software name..;ham;ham;True
666;I send the print  outs da.;ham;ham;True
667;IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ;ham;ham;True
668;"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born";ham;ham;True
669;I didnt get ur full msg..sometext is missing, send it again;ham;ham;True
670;Probably not, I'm almost out of gas and I get some cash tomorrow;ham;ham;True
671;Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114;spam;spam;True
672;I forgot 2 ask Ì_ all smth.. There's a card on da present lei... How? ÌÏ all want 2 write smth or sign on it?;ham;ham;True
673;I'm leaving my house now.;ham;ham;True
674;Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text;spam;spam;True
675;ÌÏ ready then call me...;ham;ham;True
676;Wewa is 130. Iriver 255. All 128 mb.;ham;ham;True
677;It is a good thing I'm now getting the connection to bw;ham;ham;True
678;Sry da..jst nw only i came to home..;ham;ham;True
679;That's cool he'll be here all night, lemme know when you're around;ham;ham;True
680;Are you staying in town ?;ham;ham;True
681;Haha yeah, 2 oz is kind of a shitload;ham;ham;True
682;Ok u can take me shopping when u get paid =D;ham;ham;True
683;My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..;ham;ham;True
684;"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins";ham;ham;True
685;But pls dont play in others life.;ham;ham;True
686;Eatin my lunch...;ham;ham;True
687;Hmmm.but you should give it on one day..;ham;ham;True
688;Didn't try, g and I decided not to head out;ham;ham;True
689;Ok no prob;ham;ham;True
690;Surly ill give it to you:-) while coming to review.;ham;ham;True
691;By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies;ham;ham;True
692;Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas;ham;ham;True
693;Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.;ham;ham;True
694;URGENT! Your Mobile No 07808726822 was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU;spam;spam;True
695;A guy who gets used but is too dumb to realize it.;ham;ham;True
696;Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out.;ham;ham;True
697;Don no da:)whats you plan?;ham;ham;True
698;Yes fine ;ham;ham;True
699;WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk;spam;spam;True
700;I liked the new mobile;ham;spam;False
701;Anytime...;ham;ham;True
702;Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...;ham;ham;True
703;Yar but they say got some error.;ham;ham;True
704;Hey anyway i have to :-);ham;ham;True
705;Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.;ham;ham;True
706;Wif my family booking tour package.;ham;ham;True
707;Did you say bold, then torch later. Or one torch and 2bold?;ham;ham;True
708;Haha awesome, I might need to take you up on that, what you doin tonight?;ham;ham;True
709;"Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)";ham;ham;True
710;Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...;ham;ham;True
711;Thats cool princess! I will cover your face in hot sticky cum :);ham;ham;True
712;Big brotherÛ÷s really scraped the barrel with this shower of social misfits;ham;ham;True
713;Oops i thk i dun haf enuff... I go check then tell Ì_..;ham;ham;True
714;S:)8 min to go for lunch:);ham;ham;True
715;Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.;ham;ham;True
716;"K will do, addie &amp; I are doing some art so I'll be here when you get home";ham;ham;True
717;My uncles in Atlanta. Wish you guys a great semester.;ham;ham;True
718;Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...;ham;ham;True
719;Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..;ham;ham;True
720;Yup. Anything lor, if u dun wan it's ok...;ham;ham;True
721;I'm home, my love ... If your still awake ... *loving kiss*;ham;ham;True
722;HELLO PEACH! MY CAKE TASTS LUSH!;ham;ham;True
723;FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply;spam;spam;True
724;There'll be a minor shindig at my place later tonight, you interested?;ham;ham;True
725;Jason says it's cool if we pick some up from his place in like an hour;ham;ham;True
726;Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call;spam;spam;True
727;"I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;";ham;spam;False
728;I've reached already.;ham;ham;True
729;I dont know ask to my brother. Nothing problem some thing that. Just i told .;ham;ham;True
730;K:)eng rocking in ashes:);ham;ham;True
731;Wat time r Ì_ going to xin's hostel?;ham;ham;True
732;"Good Morning my Dear Shijutta........... Have a great &amp; successful day.";ham;ham;True
733;Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase;spam;spam;True
734;Oh k:)after that placement there ah?;ham;ham;True
735;Not for possession, especially not first offense;ham;ham;True
736;Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?;ham;ham;True
737;I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?;ham;ham;True
738;We have pizza if u want;ham;ham;True
739;"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\""""";ham;ham;True
740;Many more happy returns of the day. I wish you happy birthday.;ham;ham;True
741;Ya very nice. . .be ready on thursday;ham;ham;True
742;I am in hospital da. . I will return home in evening;ham;ham;True
743;"\Thinking of u ;) x\""""";ham;ham;True
744;Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.;spam;spam;True
745;Orh i tot u say she now still dun believe.;ham;ham;True
746;When you just put in the + sign, choose my number and the pin will show. Right?;ham;ham;True
747;The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8;ham;ham;True
748;Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx;ham;ham;True
749;If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to;ham;ham;True
750;Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n;spam;spam;True
751;Well boy am I glad G wasted all night at applebees for nothing;ham;ham;True
752;Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..;spam;spam;True
753;Ok lor... Or u wan me go look 4 u?;ham;ham;True
754;U wan 2 haf lunch i'm in da canteen now.;ham;ham;True
755;Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..;ham;ham;True
756;hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around;ham;ham;True
757;URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm;spam;spam;True
758;Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082;spam;spam;True
759;I'm home. Doc gave me pain meds says everything is fine.;ham;ham;True
760;It's Ì© only $140 ard...Ìä rest all ard $180 at least...Which is Ì© price 4 Ì© 2 bedrm ($900);ham;ham;True
761;Me too! Have a lovely night xxx;ham;ham;True
762;Prepare to be pleasured :);ham;ham;True
763;Hi.:)technical support.providing assistance to us customer through call and email:);ham;ham;True
764;if you text on your way to cup stop that should work. And that should be BUS;ham;ham;True
765;Whens your radio show?;ham;ham;True
766;Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412;spam;spam;True
767;I'm not sure if its still available though;ham;ham;True
768;watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..;ham;ham;True
769;CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx;ham;ham;True
770;Hi..i got the money da:);ham;ham;True
771;"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com";ham;ham;True
772;Ok then u tell me wat time u coming later lor.;ham;ham;True
773;U repeat e instructions again. Wat's e road name of ur house?;ham;ham;True
774;So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas;ham;ham;True
775;Quite lor. But dun tell him wait he get complacent...;ham;ham;True
776;Sorry completely forgot * will pop em round this week if your still here?;ham;ham;True
777;U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM;ham;ham;True
778;O we cant see if we can join denis and mina? Or does denis want alone time;ham;ham;True
779;Sen told that he is going to join his uncle finance in cbe;ham;ham;True
780;Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ;ham;ham;True
781;Call me, i am senthil from hsbc.;ham;ham;True
782;Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.;ham;ham;True
783;Indeed and by the way it was either or - not both !;ham;ham;True
784;Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+;spam;spam;True
785;Holy living christ what is taking you so long;ham;ham;True
786;ÌÏ thk of wat to eat tonight.;ham;ham;True
787;Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...;ham;ham;True
788;We're on the opposite side from where we dropped you off;ham;ham;True
789;Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.;ham;ham;True
790;Send me your resume:-);ham;ham;True
791;Gd luck 4 ur exams :-);ham;ham;True
792;Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.;ham;ham;True
793;Sorry that was my uncle. I.ll keep in touch;ham;ham;True
794;Saw Guys and Dolls last night with Patrick Swayze it was great;ham;ham;True
795;URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893;spam;spam;True
796;Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com;spam;spam;True
797;Just come home. I don't want u to be miserable;ham;ham;True
798;I dont know why she.s not getting your messages;ham;ham;True
799;its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?;ham;ham;True
800;The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?;ham;ham;True
801;Reverse is cheating. That is not mathematics.;ham;ham;True
802;How do you plan to manage that;ham;ham;True
803;Er, hello, things didnÛ÷t quite go to plan ÛÒ is limping slowly home followed by aa and with exhaust hanging off;ham;ham;True
804;Sorry for the delay. Yes masters;ham;ham;True
805;Call me when u finish then i come n pick u.;ham;ham;True
806;PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05;spam;spam;True
807;What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.;ham;ham;True
808;Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself;ham;ham;True
809;Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday;ham;ham;True
810;E admin building there? I might b slightly earlier... I'll call u when i'm reaching...;ham;ham;True
811;fyi I'm at usf now, swing by the room whenever;ham;ham;True
812;"i can call in  &lt;#&gt;  min if thats ok";ham;ham;True
813;Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear;ham;ham;True
814;ÌÏ no home work to do meh... ;ham;ham;True
815;Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...;ham;ham;True
816;Me too. Mark is taking forever to pick up my prescription and the pain is coming back.;ham;ham;True
817;How's ur paper?;ham;ham;True
818;Got smaller capacity one? Quite ex...;ham;ham;True
819;Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo;spam;ham;False
820;Im good! I have been thinking about you...;ham;ham;True
821;u r a winner U ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 );spam;spam;True
822;:-) :-);ham;ham;True
823;Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?;ham;ham;True
824;I am going to sleep. I am tired of travel.;ham;ham;True
825;Haha, just what I was thinkin;ham;ham;True
826;Yup but it's not giving me problems now so mayb i'll jus leave it...;ham;ham;True
827;Lol no. Just trying to make your day a little more interesting;ham;ham;True
828;How long before you get reply, just defer admission til next semester;ham;ham;True
829;"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)""";ham;ham;True
830;Po de :-):):-):-):-). No need job aha.;ham;ham;True
831;Rats. Hey did u ever vote for the next themes?;ham;ham;True
832;New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.;spam;spam;True
833;I hope your pee burns tonite.;ham;ham;True
834;OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.;ham;ham;True
835;Yay can't wait to party together!;ham;ham;True
836;....photoshop makes my computer shut down.;ham;ham;True
837;All boys made fun of me today. Ok i have no problem. I just sent one message just for fun;ham;ham;True
838;That's one of the issues but california is okay. No snow so its manageable;ham;ham;True
839;PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0;spam;spam;True
840;Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...;ham;ham;True
841;Awesome, that gonna be soon or later tonight?;ham;ham;True
842;I need details about that online job.;ham;ham;True
843;YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386 ;spam;spam;True
844;Missing you too.pray inshah allah;ham;ham;True
845;Pls help me tell Ashley that i cant find her number oh;ham;ham;True
846;I am in escape theatre now. . Going to watch KAVALAN in a few minutes;ham;ham;True
847;S.this will increase the chance of winning.;ham;ham;True
848;"either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.";ham;ham;True
849;Maybe you should find something else to do instead???;ham;ham;True
850;Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see;ham;ham;True
851;I liked your new house;ham;ham;True
852;I'm fine. Hope you are also;ham;ham;True
853;Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.;ham;ham;True
854;Same to u...;ham;ham;True
855;yes baby! I need to stretch open your pussy!;ham;ham;True
856;Thanks  and ! Or bomb and date as my phone wanted to say! ;ham;ham;True
857;Ok...;ham;ham;True
858;Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?;ham;ham;True
859;"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So";ham;ham;True
860;Nokia phone is lovly..;ham;ham;True
861;**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270;spam;spam;True
862;Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!;spam;spam;True
863;Sorry da..today i wont come to play..i have driving clas..;ham;ham;True
864;I'm really sorry I lit your hair on fire;ham;ham;True
865;"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?""";ham;ham;True
866;Okey dokey swashbuckling stuff what oh.;ham;ham;True
867;"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?";ham;ham;True
868;"1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.";ham;ham;True
869;Dip's cell dead. So i m coming with him. U better respond else we shall come back.;ham;ham;True
870;Well. You know what i mean. Texting;ham;ham;True
871;Hi dis is yijue i would be happy to work wif Ì_ all for gek1510...;ham;ham;True
872;Lol! Oops sorry! Have fun. ;ham;ham;True
873;Wat happened to the cruise thing;ham;ham;True
874;I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?;ham;ham;True
875;lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468;spam;spam;True
876;The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...;ham;ham;True
877;No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info;spam;spam;True
878;Yeah just open chat and click friend lists. Then make the list. Easy as pie;ham;ham;True
879;alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap;ham;ham;True
880;When/where do I pick you up;ham;ham;True
881;As usual u can call me ard 10 smth.;ham;ham;True
882;"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!";ham;ham;True
883;For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.;ham;ham;True
884;Poor girl can't go one day lmao;ham;ham;True
885;Or just do that 6times;ham;ham;True
886;Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.;spam;spam;True
887;You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.;ham;ham;True
888;Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...;ham;ham;True
889;Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?;ham;ham;True
890;Its worse if if uses half way then stops. Its better for him to complete it.;ham;ham;True
891;Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.;ham;ham;True
892;Send me the new number;ham;ham;True
893;Convey my regards to him;ham;ham;True
894;Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow;spam;spam;True
895;2 and half years i missed your friendship:-);ham;ham;True
896;I cant pick the phone right now. Pls send a message;ham;ham;True
897;Oh for fuck's sake she's in like tallahassee;ham;ham;True
898;Haha, that was the first person I was gonna ask;ham;ham;True
899;ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18;spam;spam;True
900;Taka lor. Wat time u wan 2 come n look 4 us?;ham;ham;True
901;* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw;spam;spam;True
902;"\I;m reaching in another 2 stops.\""""";ham;ham;True
903;no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?;ham;ham;True
904;Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers;spam;ham;False
905;Will you come online today night;ham;ham;True
906;Then anything special?;ham;ham;True
907;I'm in solihull, | do you want anything?;ham;ham;True
908;Will do. Have a good day;ham;ham;True
909;WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE;ham;ham;True
910;Love that holiday Monday feeling even if I have to go to the dentists in an hour;ham;ham;True
911;I am on the way to tirupur.;ham;ham;True
912;Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.;spam;ham;False
913;You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.;ham;ham;True
914;We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ;ham;ham;True
915;Just dropped em off, omw back now;ham;ham;True
916;This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate;spam;spam;True
917;Sitting in mu waiting for everyone to get out of my suite so I can take a shower;ham;ham;True
918;"Re your call; You didn't see my facebook huh?";ham;ham;True
919;G says you never answer your texts, confirm/deny;ham;ham;True
920;Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.;ham;ham;True
921;Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.;ham;ham;True
922;Oh yah... We never cancel leh... Haha ;ham;ham;True
923;We can go 4 e normal pilates after our intro...  ;ham;ham;True
924;Ok... Let u noe when i leave my house.;ham;ham;True
925;Oh yes, why is it like torture watching england?;ham;ham;True
926;Wanna do some art?! :D;ham;ham;True
927;Just hopeing that wasnÛ÷t too pissed up to remember and has gone off to his sisters or something!;ham;ham;True
928;Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!;spam;spam;True
929;Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service;spam;spam;True
930;Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?;ham;ham;True
931;"Match started.india  &lt;#&gt;  for 2";ham;ham;True
932;Once free call me sir.;ham;ham;True
933;Hey do you want anything to buy:);ham;ham;True
934;Hey babe, how's it going ? Did you ever figure out where your going for New Years ?;ham;ham;True
935;K..k.:)congratulation ..;ham;ham;True
936;G wants to know where the fuck you are;ham;ham;True
937;No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x;ham;ham;True
938;"Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.";ham;ham;True
939;ÌÏ go home liao? Ask dad to pick me up at 6...;ham;ham;True
940;Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?;ham;ham;True
941;I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...;ham;ham;True
942;Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.;ham;ham;True
943;Wrong phone! This phone! I answer this one but assume the other is people i don't well;ham;ham;True
944;Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill;ham;ham;True
945;I'm already back home so no probably not;ham;ham;True
946;Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!;spam;spam;True
947;Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...;spam;ham;False
948;I am in bus on the way to calicut;ham;ham;True
949;Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night;ham;ham;True
950;hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx;ham;ham;True
951;Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.;spam;spam;True
952;I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!;ham;ham;True
